ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
19801,0,-6,0,-6,0,-7,1,-7,1,-7,1,-7,1,-8,1,-8,1,-8,1,-9,1,-9,1,-9,1,-10,1,-10,1,-10,1,-11,1,-11,1,-11,1,-11,1,-12,1,-12,2,-12,2,-13,2,-13,2,-13,2,-14,2,-14,2,-14,2,-14,2,-15
19847,22,18,23,19,25,20,26,21,27,22,28,23,29,24,31,25,32,26,33,27,34,28,35,29,37,30,38,31,39,32,40,33,41,34,43,35,44,36,45,37,46,38,47,39,49,40,50,41,51,42,52,43,53,45,55,45,56,46,57,47
19854,1,-23,1,-24,1,-25,1,-26,1,-28,1,-29,1,-30,1,-31,1,-33,1,-34,1,-35,1,-36,1,-38,1,-39,1,-40,1,-41,1,-43,1,-44,1,-45,2,-46,2,-48,2,-49,2,-50,2,-51,2,-52,2,-54,2,-55,2,-56,2,-57,2,-59
19888,-4,0,-5,0,-5,0,-5,0,-6,0,-6,0,-6,0,-7,0,-7,0,-7,0,-8,0,-8,0,-9,0,-9,0,-9,0,-10,0,-10,0,-11,0,-11,0,-11,0,-12,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-15,0,-15,0
19898,-15,-12,-16,-13,-17,-14,-17,-14,-18,-15,-19,-15,-19,-16,-20,-17,-21,-17,-22,-18,-22,-18,-23,-19,-24,-19,-24,-20,-25,-21,-26,-21,-26,-22,-27,-22,-28,-23,-28,-23,-29,-24,-30,-24,-30,-25,-31,-25,-31,-26,-32,-26,-33,-27,-33,-27,-34,-28,-34,-28
19913,21,17,22,18,23,19,24,20,25,21,26,22,27,23,28,24,29,25,31,25,32,26,33,27,34,28,35,29,36,30,38,31,39,32,40,33,41,34,42,35,43,36,44,37,46,38,47,39,48,40,49,41,50,42,51,43,52,44,53,44
1992,26,21,27,22,29,23,30,25,31,26,33,27,34,28,36,29,37,31,38,32,40,33,41,34,43,35,44,37,46,38,47,39,48,40,50,41,51,43,53,44,54,45,56,46,57,48,58,49,60,50,61,51,63,52,64,54,66,55,67,56
19926,-1,23,-1,25,-1,26,-1,27,-1,28,-1,30,-1,31,-1,32,-1,34,-1,35,-1,36,-1,37,-1,39,-1,40,-1,41,-1,42,-1,44,-1,45,-1,46,-1,47,-1,49,-1,50,-2,51,-2,52,-2,54,-2,55,-2,56,-2,57,-2,59,-2,60
19936,-14,0,-14,0,-15,0,-16,0,-17,0,-17,0,-18,0,-19,0,-20,0,-20,0,-21,0,-22,0,-23,0,-23,0,-24,0,-25,0,-26,0,-26,0,-27,0,-28,0,-29,0,-29,0,-30,0,-31,0,-32,0,-32,-1,-33,-1,-34,-1,-35,-1,-35,-1
19946,-2,-10,-2,-10,-2,-11,-2,-11,-2,-12,-2,-12,-2,-12,-2,-13,-2,-13,-1,-14,-1,-14,-1,-15,-1,-15,-1,-16,-1,-16,-1,-17,-1,-17,0,-18,0,-18,0,-19,0,-19,0,-20,0,-20,0,-21,0,-21,0,-21,0,-22,0,-22,1,-23,1,-23
19956,20,0,21,0,22,0,23,0,24,0,25,0,26,0,27,0,28,0,29,0,30,1,31,1,32,1,33,1,34,1,35,1,35,1,36,1,37,1,38,1,39,1,40,2,41,2,42,2,43,2,43,2,44,2,45,2,46,2,47,2
19960,-26,-21,-27,-22,-29,-24,-30,-25,-31,-26,-33,-27,-34,-28,-36,-29,-37,-30,-38,-32,-40,-33,-41,-34,-42,-35,-44,-36,-45,-37,-46,-38,-47,-39,-49,-41,-50,-42,-51,-43,-53,-44,-54,-45,-55,-46,-57,-47,-58,-48,-59,-49,-60,-50,-62,-51,-63,-52,-64,-54
19995,9,7,9,7,10,7,10,8,10,8,11,8,11,8,11,9,12,9,12,9,12,9,13,9,13,9,13,10,14,10,14,10,14,10,14,10,15,10,15,10,15,10,15,11,16,11,16,11,16,11,16,11,16,11,17,11,17,11,17,11
2000,-21,-17,-22,-18,-23,-19,-24,-20,-25,-21,-26,-22,-27,-23,-29,-24,-30,-25,-31,-26,-32,-27,-33,-28,-34,-29,-35,-30,-36,-31,-38,-32,-39,-32,-40,-33,-41,-34,-42,-35,-43,-36,-44,-37,-45,-38,-46,-39,-48,-40,-49,-41,-50,-42,-51,-43,-52,-44,-53,-45
20002,0,-14,0,-14,0,-15,0,-16,0,-17,0,-18,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-25,0,-26,0,-27,0,-28,0,-29,0,-30,0,-31,0,-32,0,-33,1,-34,1,-34,1,-35,1,-36,1,-37,1,-38,1,-39
20012,3,-4,3,-4,3,-4,3,-5,4,-5,4,-5,4,-6,4,-6,4,-6,5,-7,5,-7,5,-8,5,-8,5,-8,6,-9,6,-9,6,-9,6,-10,6,-10,7,-11,7,-11,7,-11,7,-12,7,-12,8,-12,8,-13,8,-13,8,-14,8,-14,9,-14
20017,16,12,17,13,18,14,19,14,20,15,21,16,22,16,22,17,23,18,24,18,25,19,26,20,27,20,28,21,29,22,30,22,30,23,31,24,32,25,33,25,34,26,35,27,36,27,37,28,38,29,39,29,39,30,40,31,41,32,42,32
20046,-8,10,-8,11,-9,11,-9,12,-10,13,-10,13,-11,14,-11,14,-12,15,-12,15,-13,16,-13,16,-14,17,-14,17,-14,18,-15,18,-15,19,-16,20,-16,20,-17,21,-17,21,-18,22,-18,22,-18,22,-19,23,-19,23,-20,24,-20,24,-20,25,-21,25
20052,-10,0,-10,0,-11,0,-11,0,-12,0,-12,0,-12,0,-13,0,-13,0,-14,0,-14,0,-15,0,-15,0,-15,0,-16,0,-16,0,-16,0,-17,0,-17,0,-18,0,-18,0,-18,0,-19,0,-19,0,-19,0,-20,0,-20,0,-20,0,-21,0,-21,0
20057,-12,-10,-13,-10,-13,-11,-14,-12,-15,-12,-15,-13,-16,-13,-17,-14,-18,-15,-18,-15,-19,-16,-20,-16,-21,-17,-21,-18,-22,-18,-23,-19,-23,-20,-24,-20,-25,-21,-26,-22,-26,-22,-27,-23,-28,-24,-29,-24,-30,-25,-30,-25,-31,-26,-32,-27,-33,-27,-33,-28
20073,21,17,23,18,24,19,25,20,26,21,27,22,28,22,30,23,31,24,32,25,33,26,34,27,36,28,37,29,38,30,39,31,40,32,42,33,43,34,44,35,45,36,46,37,48,38,49,39,50,40,51,41,52,42,54,43,55,44,56,45
20075,1,-27,1,-28,1,-30,1,-31,1,-33,1,-34,1,-35,1,-37,1,-38,1,-40,1,-41,1,-43,2,-44,2,-45,2,-47,2,-48,2,-50,2,-51,2,-53,2,-54,2,-55,2,-57,2,-58,2,-60,2,-61,2,-62,2,-64,2,-65,2,-66,3,-68
20078,0,-6,0,-7,0,-7,0,-8,0,-8,0,-9,0,-9,0,-10,0,-10,0,-11,0,-12,0,-12,0,-13,0,-13,0,-14,0,-15,0,-15,1,-16,1,-16,1,-17,1,-18,1,-18,1,-19,1,-20,1,-20,1,-21,1,-22,1,-22,1,-23,1,-24
20082,0,-6,0,-6,0,-6,0,-7,0,-7,0,-7,0,-8,0,-8,0,-8,0,-9,0,-9,0,-9,0,-10,0,-10,0,-10,0,-11,0,-11,0,-11,0,-12,0,-12,0,-12,0,-13,0,-13,0,-13,0,-14,0,-14,0,-14,0,-15,0,-15,0,-15
20091,7,-9,7,-9,8,-10,8,-10,9,-10,9,-11,10,-11,10,-12,11,-12,11,-12,12,-13,12,-13,13,-14,13,-14,13,-14,14,-15,14,-15,15,-15,15,-16,16,-16,16,-16,17,-16,17,-17,18,-17,18,-17,19,-17,19,-18,20,-18,20,-18,20,-18
20094,-16,-2,-17,-2,-17,-2,-18,-2,-19,-2,-20,-2,-21,-2,-21,-2,-22,-2,-23,-2,-24,-2,-24,-2,-25,-2,-26,-2,-27,-2,-27,-2,-28,-2,-29,-2,-29,-2,-30,-2,-31,-2,-32,-2,-32,-2,-33,-2,-34,-2,-34,-2,-35,-2,-36,-3,-36,-3,-37,-3
20144,0,1,0,2,0,2,0,2,0,2,0,3,0,3,0,4,0,4,0,4,0,5,0,5,0,6,0,6,0,7,0,7,0,8,0,8,0,9,0,9,0,10,0,11,0,11,0,12,0,12,0,13,0,14,0,14,0,15,0,16
20152,0,-40,0,-43,0,-45,0,-47,0,-50,0,-52,0,-54,0,-57,0,-59,1,-61,1,-63,1,-65,1,-67,1,-70,1,-72,1,-74,1,-76,1,-78,1,-80,1,-82,1,-84,1,-86,1,-88,1,-90,1,-92,1,-94,1,-96,1,-98,1,-100,1,-102
2016,11,3,12,4,13,4,13,5,14,5,15,6,15,6,16,7,16,7,17,8,18,9,18,9,19,10,19,10,20,11,21,12,21,13,22,13,23,14,23,15,24,15,24,16,25,17,26,18,26,18,27,19,27,20,28,21,29,21,29,22
20163,16,14,17,14,18,15,19,16,20,16,21,17,21,18,22,18,23,19,24,20,25,20,25,21,26,22,27,22,28,23,28,24,29,24,30,25,31,26,31,26,32,27,33,28,33,28,34,29,35,30,36,30,36,31,37,31,38,32,38,33
20166,-23,-18,-24,-19,-25,-20,-27,-21,-28,-22,-29,-23,-30,-24,-31,-25,-33,-26,-34,-27,-35,-27,-36,-28,-37,-29,-39,-30,-40,-31,-41,-32,-42,-33,-43,-34,-45,-35,-46,-36,-47,-37,-48,-38,-49,-39,-50,-40,-52,-41,-53,-42,-54,-43,-55,-44,-56,-45,-57,-46
20190,0,18,0,19,0,19,1,20,1,21,1,21,1,22,1,23,1,23,1,24,1,25,1,25,2,26,2,26,2,27,2,28,2,28,2,29,2,29,2,30,3,30,3,31,3,31,3,32,3,32,3,33,3,33,4,34,4,34,4,35
20205,18,15,19,16,20,17,21,17,22,18,23,19,23,20,24,20,25,21,26,22,27,23,28,23,29,24,30,25,31,25,31,26,32,27,33,28,34,28,35,29,36,30,37,30,37,31,38,32,39,33,40,33,41,34,42,35,42,35,43,36
20206,-21,-16,-22,-17,-23,-18,-24,-19,-25,-20,-26,-21,-27,-22,-29,-23,-30,-24,-31,-25,-32,-25,-33,-26,-34,-27,-35,-28,-36,-29,-37,-30,-39,-31,-40,-32,-41,-33,-42,-34,-43,-35,-44,-35,-45,-36,-46,-37,-47,-38,-48,-39,-50,-40,-51,-41,-52,-42,-53,-43
20210,-4,10,-4,10,-4,11,-5,11,-5,12,-5,12,-6,12,-6,13,-7,13,-7,13,-8,14,-8,14,-8,14,-9,15,-9,15,-10,15,-10,15,-11,16,-11,16,-12,16,-12,16,-12,17,-13,17,-13,17,-14,17,-14,17,-15,18,-15,18,-16,18,-16,18
20216,1,-21,1,-22,1,-23,1,-24,1,-25,1,-26,1,-28,1,-29,1,-30,1,-31,1,-32,1,-33,1,-34,1,-35,1,-36,1,-37,1,-38,1,-39,1,-41,1,-42,1,-43,1,-44,1,-45,1,-46,1,-47,2,-48,2,-49,2,-50,2,-51,2,-52
20239,0,21,0,22,0,23,0,25,0,26,0,27,0,28,0,29,0,31,0,32,-1,33,-1,34,-1,35,-1,37,-1,38,-1,39,-1,40,-1,42,-1,43,-1,44,-1,45,-1,46,-1,48,-1,49,-1,50,-1,51,-1,52,-1,54,-2,55,-1,56
20246,0,-23,0,-24,0,-26,0,-27,0,-28,0,-29,0,-30,0,-31,0,-33,0,-34,0,-35,0,-36,0,-37,0,-38,0,-39,0,-41,0,-42,0,-43,0,-44,0,-45,0,-46,0,-47,0,-48,0,-49,0,-51,0,-52,0,-53,0,-54,0,-55,0,-56
20248,0,19,-1,20,-1,21,-1,22,-1,23,-1,24,-1,25,-1,26,-1,27,-1,28,-1,29,-1,31,-1,32,-1,33,-1,34,-1,35,-1,36,-1,37,-1,38,-1,39,-1,41,-1,42,-1,43,-1,44,-1,45,-2,46,-2,47,-2,48,-2,49,-2,50
20273,24,19,25,20,26,21,27,22,29,23,30,24,31,25,32,26,34,27,35,28,36,29,38,30,39,32,40,33,41,34,43,35,44,36,45,37,46,38,48,39,49,40,50,41,51,42,53,43,54,44,55,45,56,47,58,48,59,49,60,50
20289,-7,-2,-8,-2,-8,-2,-9,-2,-9,-2,-10,-2,-10,-2,-11,-2,-11,-2,-12,-2,-12,-1,-13,-1,-13,-1,-14,-1,-14,-1,-15,0,-15,0,-16,0,-16,0,-17,0,-18,0,-18,0,-19,0,-19,1,-20,1,-20,1,-21,2,-22,2,-22,2,-23,3
20291,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-27,1,-28,1,-29,1,-31,1,-32,1,-33,1,-34,1,-35,1,-36,1,-37,1,-38,1,-39,1,-40,1,-42,1,-43,1,-44,1,-45,1,-46,1,-47,1,-48,1,-49,1,-50,1,-51
20302,25,21,27,22,28,23,29,24,31,25,32,26,33,27,35,29,36,30,37,31,39,32,40,33,42,34,43,36,44,37,46,38,47,39,48,40,50,41,51,43,52,44,54,45,55,46,56,47,58,48,59,50,60,51,62,52,63,53,64,54
20310,-21,-17,-22,-18,-23,-19,-24,-20,-25,-21,-27,-22,-28,-23,-29,-24,-30,-24,-31,-25,-32,-26,-33,-27,-34,-28,-35,-29,-36,-30,-38,-31,-39,-32,-40,-33,-41,-34,-42,-35,-43,-36,-44,-36,-45,-37,-46,-38,-47,-39,-48,-40,-50,-41,-51,-42,-52,-43,-53,-44
20312,23,21,24,22,26,24,27,25,28,26,30,27,31,28,32,30,34,31,35,32,36,33,38,34,39,36,40,37,42,38,43,39,44,40,45,42,47,43,48,44,49,45,51,46,52,48,53,49,55,50,56,51,57,52,59,54,60,55,61,56
20316,-1,11,-1,11,-1,12,-1,12,-1,13,-2,13,-2,14,-2,14,-2,14,-3,15,-3,15,-3,15,-3,16,-4,16,-4,16,-4,17,-5,17,-5,17,-5,18,-5,18,-6,18,-6,19,-6,19,-7,19,-7,19,-8,20,-8,20,-8,20,-9,20,-9,20
20323,-16,0,-17,0,-18,0,-19,0,-20,0,-21,0,-22,0,-22,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,0,-29,0,-30,0,-31,0,-32,0,-32,-1,-33,-1,-34,-1,-35,-1,-36,-1,-37,-1,-38,-1,-39,-1,-39,-1,-40,-1,-41,-1,-42,-1
20333,-23,-18,-25,-19,-26,-20,-27,-21,-28,-22,-29,-23,-30,-24,-32,-25,-33,-26,-34,-27,-35,-27,-36,-28,-37,-29,-38,-30,-40,-31,-41,-32,-42,-33,-43,-34,-44,-35,-45,-35,-46,-36,-47,-37,-48,-38,-49,-39,-50,-40,-51,-41,-52,-41,-53,-42,-54,-43,-55,-44
20335,-14,-11,-15,-12,-16,-13,-17,-13,-17,-14,-18,-15,-19,-15,-20,-16,-20,-17,-21,-17,-22,-18,-23,-19,-24,-19,-24,-20,-25,-21,-26,-21,-27,-22,-28,-23,-28,-23,-29,-24,-30,-25,-31,-25,-31,-26,-32,-27,-33,-27,-34,-28,-35,-29,-35,-30,-36,-30,-37,-31
20337,0,0,0,0,0,1,0,1,1,1,1,2,1,2,1,2,2,3,2,3,2,4,3,5,3,5,3,6,4,7,4,7,4,8,5,9,5,10,5,11,6,11,6,12,7,13,7,14,7,15,8,16,8,17,8,18,9,19,9,20
20341,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-28,0,-29,0,-30,0,-31,0,-32,0,-33,0,-34,0,-35,0,-36,0,-38,0,-39,0,-40,0,-41,1,-42,1,-43,1,-44,1,-45,1,-46,1,-47,1,-49,1,-50,1,-51,1,-52
20363,0,-19,0,-20,0,-22,0,-23,0,-24,0,-25,0,-26,0,-28,0,-29,1,-30,1,-31,1,-33,1,-34,1,-35,1,-36,1,-38,1,-39,1,-40,1,-41,1,-43,1,-44,1,-45,1,-46,1,-48,1,-49,1,-50,1,-52,1,-53,1,-54,1,-55
20375,1,-25,1,-26,1,-27,1,-29,1,-30,1,-31,1,-33,1,-34,1,-35,1,-37,1,-38,1,-39,1,-41,1,-42,1,-43,1,-45,2,-46,2,-47,2,-49,2,-50,2,-51,2,-53,2,-54,2,-55,2,-57,2,-58,2,-59,2,-61,2,-62,2,-63
20378,-18,-14,-19,-15,-19,-16,-20,-17,-21,-18,-22,-18,-23,-19,-24,-20,-25,-21,-26,-22,-27,-22,-28,-23,-29,-24,-30,-25,-31,-26,-32,-26,-33,-27,-34,-28,-35,-29,-36,-30,-37,-30,-37,-31,-38,-32,-39,-33,-40,-34,-41,-34,-42,-35,-43,-36,-44,-37,-45,-38
20382,3,18,3,18,3,19,3,20,3,21,4,22,4,23,4,24,4,25,4,25,4,26,5,27,5,28,5,29,5,30,5,30,5,31,5,32,5,33,6,33,6,34,6,35,6,36,6,37,6,37,6,38,6,39,7,39,7,40,7,41
20430,-24,-21,-25,-22,-27,-23,-28,-24,-29,-25,-31,-26,-32,-27,-33,-28,-35,-29,-36,-30,-37,-32,-38,-33,-40,-34,-41,-35,-42,-36,-44,-37,-45,-38,-46,-39,-47,-40,-49,-41,-50,-43,-51,-44,-52,-45,-54,-46,-55,-47,-56,-48,-57,-49,-59,-50,-60,-51,-61,-53
20434,-2,-8,-2,-8,-2,-8,-2,-9,-2,-9,-2,-9,-2,-10,-2,-10,-2,-10,-2,-11,-2,-11,-2,-11,-2,-12,-2,-12,-3,-12,-3,-12,-3,-13,-3,-13,-3,-13,-3,-14,-3,-14,-3,-14,-3,-14,-3,-15,-3,-15,-3,-15,-3,-15,-4,-16,-4,-16,-4,-16
20435,0,-5,0,-6,0,-6,0,-6,0,-7,0,-7,0,-8,-1,-8,-1,-9,-1,-9,-1,-10,-2,-10,-2,-10,-2,-11,-2,-11,-3,-12,-3,-12,-3,-13,-4,-13,-4,-14,-4,-14,-4,-15,-5,-15,-5,-16,-5,-16,-6,-17,-6,-17,-7,-18,-7,-18,-7,-19
20455,0,12,0,13,0,14,0,14,0,15,0,16,-1,17,-1,18,-1,18,-1,19,-1,20,-1,21,-1,22,-1,23,-1,23,-2,24,-2,25,-2,26,-2,27,-2,28,-2,29,-2,30,-3,31,-3,31,-3,32,-3,33,-3,34,-3,35,-4,36,-4,37
20498,-20,-17,-21,-17,-22,-18,-24,-19,-25,-20,-26,-21,-27,-22,-28,-23,-29,-24,-30,-24,-31,-25,-32,-26,-33,-27,-34,-28,-35,-29,-36,-30,-37,-31,-38,-31,-39,-32,-40,-33,-41,-34,-42,-35,-43,-36,-44,-37,-45,-38,-46,-38,-47,-39,-48,-40,-49,-41,-50,-42
205,-3,-17,-3,-19,-3,-20,-3,-21,-3,-22,-4,-23,-4,-24,-4,-25,-4,-26,-4,-27,-4,-28,-5,-29,-5,-30,-5,-31,-5,-32,-5,-33,-5,-34,-5,-35,-6,-36,-6,-37,-6,-38,-6,-39,-6,-40,-6,-41,-7,-42,-7,-43,-7,-43,-7,-44,-7,-45,-7,-46
20502,0,-13,0,-13,0,-14,0,-15,0,-16,0,-17,0,-17,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,-1,-29,-1,-30,-1,-31,-1,-31,-1,-32,-1,-33,-1,-34,-1,-35,-1,-36,-1,-37,-1,-38
20514,12,13,13,14,13,15,14,15,15,16,16,17,16,18,17,18,18,19,18,20,19,20,20,21,20,22,21,23,22,23,23,24,23,25,24,25,25,26,25,27,26,28,27,28,28,29,28,30,29,30,30,31,30,32,31,32,32,33,32,34
20516,0,11,0,12,0,13,0,13,0,14,0,15,0,15,0,16,0,17,0,18,0,18,0,19,0,20,0,20,0,21,0,22,0,22,-1,23,-1,24,-1,25,-1,25,-1,26,-1,27,-1,28,-1,28,-1,29,-1,30,-1,30,-1,31,-1,32
20517,17,14,18,15,19,16,20,16,21,17,22,18,23,19,23,20,24,20,25,21,26,22,27,23,28,24,29,24,30,25,31,26,32,27,33,28,34,29,35,29,36,30,37,31,38,32,39,33,40,34,41,34,42,35,43,36,44,37,45,38
20521,16,14,17,14,18,15,19,16,20,17,21,17,22,18,23,19,24,20,24,21,25,21,26,22,27,23,28,24,29,24,30,25,31,26,32,27,33,27,34,28,34,29,35,30,36,30,37,31,38,32,39,33,40,34,41,34,42,35,43,36
20522,0,-13,0,-14,0,-15,0,-15,1,-16,1,-17,1,-18,1,-19,1,-20,1,-20,1,-21,1,-22,1,-23,1,-24,1,-25,1,-26,1,-26,1,-27,1,-28,1,-29,1,-30,1,-31,1,-32,1,-33,1,-34,1,-35,1,-35,1,-36,1,-37,1,-38
20533,8,7,8,7,9,8,9,8,9,9,9,10,9,10,9,11,9,12,9,12,9,13,9,14,10,15,10,15,10,16,10,17,10,18,9,18,9,19,9,20,9,21,9,21,9,22,9,23,9,24,9,24,9,25,9,26,9,27,9,27
20538,-6,-4,-6,-5,-7,-5,-7,-5,-7,-6,-8,-6,-8,-6,-8,-6,-8,-7,-9,-7,-9,-8,-9,-8,-10,-8,-10,-9,-10,-9,-11,-9,-11,-10,-11,-10,-12,-11,-12,-11,-12,-12,-13,-12,-13,-13,-13,-13,-14,-13,-14,-14,-14,-14,-15,-15,-15,-15,-15,-16
20544,10,8,11,8,11,9,12,9,12,10,13,10,13,11,14,11,14,12,15,12,15,13,16,13,16,14,17,15,17,15,18,16,18,16,19,17,19,18,20,18,20,19,21,19,21,20,22,21,22,21,23,22,23,23,24,23,24,24,25,25
2056,-9,-7,-9,-8,-10,-8,-10,-8,-10,-9,-11,-9,-11,-9,-12,-10,-12,-10,-12,-10,-13,-11,-13,-11,-14,-11,-14,-12,-14,-12,-15,-12,-15,-12,-16,-13,-16,-13,-16,-13,-17,-14,-17,-14,-17,-14,-18,-14,-18,-15,-18,-15,-19,-15,-19,-15,-19,-15,-20,-16
20567,28,23,30,25,31,26,33,27,34,28,36,30,37,31,38,32,40,33,41,34,43,36,44,37,45,38,47,39,48,40,50,42,51,43,52,44,54,45,55,46,56,47,58,49,59,50,61,51,62,52,63,53,65,54,66,56,67,57,68,58
20601,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,0,-29,0,-30,0,-31,0,-33,0,-34,0,-35,0,-36,0,-37,0,-38,0,-39,0,-40,0,-41,0,-42,0,-43,0,-45,0,-46,0,-47,0,-48,-1,-49
20617,0,17,0,18,0,19,0,20,0,20,0,21,0,22,0,23,0,24,0,25,-1,26,-1,27,-1,28,-1,29,-1,30,-1,31,-1,32,-1,33,-1,34,-1,35,-1,37,-1,38,-1,39,-1,40,-1,41,-1,42,-1,43,-1,44,-1,45,-1,46
20641,16,13,17,14,18,14,18,15,19,16,20,17,21,17,22,18,23,19,24,20,25,20,25,21,26,22,27,22,28,23,29,24,30,25,31,25,32,26,33,27,34,28,34,28,35,29,36,30,37,31,38,31,39,32,40,33,41,34,42,35
20647,25,20,27,21,28,22,29,23,31,24,32,25,34,26,35,27,36,29,38,30,39,31,40,32,42,33,43,34,45,35,46,36,47,38,49,39,50,40,51,41,53,42,54,43,56,44,57,45,58,47,60,48,61,49,62,50,64,51,65,52
20695,-5,-12,-5,-13,-5,-13,-5,-14,-6,-15,-6,-16,-6,-17,-6,-18,-6,-19,-6,-20,-6,-21,-6,-22,-6,-23,-6,-24,-6,-25,-6,-26,-6,-27,-6,-28,-6,-29,-6,-30,-6,-31,-6,-33,-6,-34,-6,-35,-6,-36,-6,-37,-6,-38,-6,-39,-6,-40,-6,-41
20704,-6,0,-6,0,-7,0,-8,0,-9,0,-10,0,-11,0,-11,0,-12,0,-13,0,-14,0,-15,0,-16,0,-17,-1,-18,-1,-19,-1,-20,-1,-21,-1,-22,-1,-23,-1,-24,-2,-25,-2,-26,-2,-27,-2,-28,-3,-29,-3,-30,-3,-31,-3,-32,-4,-33,-4
20719,16,13,17,14,18,15,19,15,20,16,21,17,21,17,22,18,23,19,24,19,25,20,25,21,26,21,27,22,28,23,29,23,30,24,30,25,31,26,32,26,33,27,33,28,34,28,35,29,36,30,37,30,37,31,38,32,39,32,39,33
2072,0,0,0,0,-1,0,-1,0,-2,0,-2,0,-3,0,-3,0,-4,0,-5,0,-5,0,-6,0,-7,0,-7,0,-8,-1,-9,-1,-10,-1,-11,-1,-12,-1,-12,-1,-13,-1,-14,-2,-15,-2,-16,-2,-17,-2,-18,-3,-19,-3,-20,-3,-21,-3,-22,-3
20721,1,-17,1,-18,1,-19,1,-20,1,-21,2,-22,2,-22,2,-23,2,-24,2,-25,2,-26,2,-27,2,-27,2,-28,2,-29,2,-30,3,-30,3,-31,3,-32,3,-33,3,-33,3,-34,3,-35,3,-36,3,-36,4,-37,4,-38,4,-38,4,-39,4,-40
20731,-9,-3,-10,-4,-10,-4,-10,-4,-11,-5,-11,-5,-12,-5,-12,-6,-12,-6,-13,-7,-13,-7,-13,-7,-14,-8,-14,-8,-14,-9,-15,-9,-15,-10,-15,-10,-16,-11,-16,-11,-16,-12,-16,-12,-17,-13,-17,-13,-17,-14,-18,-15,-18,-15,-18,-16,-18,-16,-19,-17
2074,0,-23,0,-24,0,-26,1,-27,1,-28,1,-29,1,-31,1,-32,1,-33,1,-34,1,-36,1,-37,1,-38,1,-39,1,-41,1,-42,1,-43,1,-44,1,-46,1,-47,1,-48,1,-49,1,-51,1,-52,1,-53,1,-54,2,-56,2,-57,2,-58,2,-59
20742,-12,0,-13,0,-13,0,-14,0,-15,0,-15,0,-16,0,-16,0,-17,0,-18,0,-18,0,-19,0,-19,0,-20,0,-21,0,-21,0,-22,0,-22,0,-23,0,-24,0,-24,0,-25,0,-25,0,-26,0,-27,0,-27,0,-28,0,-28,0,-29,0,-29,0
2080,-4,4,-4,4,-4,5,-5,5,-5,5,-5,6,-6,6,-6,6,-6,6,-7,7,-7,7,-7,7,-8,8,-8,8,-8,8,-9,8,-9,9,-9,9,-10,9,-10,10,-10,10,-11,10,-11,10,-12,11,-12,11,-12,11,-13,12,-13,12,-13,12,-14,12
20832,-11,-9,-12,-10,-13,-10,-13,-11,-14,-11,-15,-12,-15,-13,-16,-13,-17,-14,-18,-14,-18,-15,-19,-16,-20,-16,-20,-17,-21,-17,-22,-18,-23,-19,-23,-19,-24,-20,-25,-21,-26,-21,-26,-22,-27,-22,-28,-23,-28,-24,-29,-24,-30,-25,-31,-26,-31,-26,-32,-27
2084,1,-27,1,-29,1,-30,1,-32,1,-33,1,-34,1,-36,1,-37,1,-38,1,-40,1,-41,1,-43,1,-44,1,-45,2,-47,2,-48,2,-49,2,-51,2,-52,2,-53,2,-55,2,-56,2,-57,2,-59,2,-60,2,-61,2,-63,2,-64,2,-65,2,-67
20844,0,12,0,13,0,13,0,14,0,15,0,15,0,16,0,17,0,18,0,18,0,19,0,20,0,21,0,21,0,22,0,23,0,24,0,24,0,25,0,26,0,27,0,27,0,28,0,29,0,30,0,30,0,31,0,32,0,33,0,33
20845,0,-21,0,-22,0,-23,0,-24,0,-26,0,-27,0,-28,0,-29,0,-31,1,-32,1,-33,1,-34,1,-35,1,-37,1,-38,1,-39,1,-40,1,-42,1,-43,1,-44,1,-45,1,-46,1,-48,1,-49,1,-50,1,-51,1,-53,1,-54,1,-55,1,-56
20847,5,0,5,-1,5,-1,6,-1,6,-1,6,-1,7,-1,7,-1,8,-1,8,-2,8,-2,9,-2,9,-2,9,-2,10,-2,10,-3,11,-3,11,-3,11,-3,12,-3,12,-4,12,-4,13,-4,13,-4,13,-4,14,-5,14,-5,15,-5,15,-5,15,-5
20853,0,16,0,17,0,18,0,19,0,19,0,20,0,21,0,22,0,22,0,23,0,24,0,25,0,25,0,26,0,27,0,27,0,28,0,29,0,30,0,30,0,31,0,32,0,32,0,33,0,34,0,34,0,35,0,36,0,36,0,37
